principal,total_owing_at_issue,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,total_paid,payment_count,predicted_paid_late
0.012223612849395,0.0121400128260577,5e-08,0.0133686852512493,0.0133686852512493,0.5704311238490152,0.0133686852512493,0.019047619047619,1
0.0135669586983729,0.0134748176760972,5e-08,0.0147018299086162,0.0147018299086162,0.5709799378010855,0.0147018299086162,0.0285714285714285,1
0.015052148518982,0.0149438487121743,5e-08,0.0161690338052715,0.0161690338052715,0.5715592414171595,0.0161690338052715,0.019047619047619,1
0.0166791823112223,0.0166887891306617,5e-08,0.0179118039160193,0.0179118039160193,0.5727483383133117,0.0179118039160193,0.0095238095238095,1
0.0184730913642052,0.0184784716111616,5e-08,0.0196992604398632,0.0196992604398632,0.5735105799134094,0.0196992604398632,0.0857142857142857,1
0.0204422194409678,0.0204471223397115,5e-08,0.0216654626160915,0.0216654626160915,0.5743642905055186,0.0216654626160915,0.0095238095238095,1
0.0226115978306216,0.0226171123473177,5e-08,0.0238327536512523,0.0238327536512523,0.5753094700896396,0.0238327536512523,0.0476190476190476,1
0.0247392574050896,0.0247498173032467,5e-08,0.0,0.025962806008833,0.5762546496737606,0.0260894175126052,0.0095238095238095,1
0.027334167709637,0.0278593906131153,5e-08,0.0290685117190118,0.0290685117190118,0.5794865540581743,0.0290685117190118,0.019047619047619,1
0.0301960784313725,0.0307750816542631,5e-08,0.0319805763057742,0.0319805763057742,0.5809500579303616,0.0319805763057742,0.0380952380952381,1
0.0330913642052565,0.033101668878913,5e-08,0.0343042697867713,0.0343042697867713,0.579882919690225,0.0343042697867713,0.0095238095238095,1
0.036528994576554,0.0366064637365587,5e-08,0.037804705479299,0.037804705479299,0.5816513202024514,0.037804705479299,0.019047619047619,1
0.0403087192323738,0.0403946249869502,5e-08,0.0415881551214353,0.0415881551214353,0.583328251722666,0.0415881551214353,0.0095238095238095,1
0.0441301627033792,0.0442275282993542,5e-08,0.0454162911766677,0.0454162911766677,0.5850356729068845,0.0454162911766677,0.0095238095238095,1
0.0486691697955778,0.0487688475936227,5e-08,0.0499519621059217,0.0499519621059217,0.5870175010671382,0.0499519621059217,0.0095238095238095,1
0.0536587400917813,0.0537650445183517,5e-08,0.0549419449016526,0.0549419449016526,0.5892127568754192,0.0549419449016526,0.0095238095238095,1
0.0591489361702127,0.0592534041252181,5e-08,0.0,0.0107247391430635,0.4052076346118666,0.0650857606744669,0.019047619047619,1
0.0438047559449311,0.0438994198445959,0.0004977644518683,0.045088590813963,0.045088590813963,0.584883224586865,0.045088590813963,0.0285714285714285,1
0.0483103879849812,0.0484109110975227,0.0004977644518683,0.0495944708011529,0.0495944708011529,0.5868650527471188,0.0495944708011529,0.0285714285714285,1
0.0287859824780976,0.0296639871142861,0.0004977644518683,0.0308708637138877,0.0308708637138877,0.5815598512104396,0.0308708637138877,0.0285714285714285,1
0.0247809762202753,0.0255477174091363,0.0004977644518683,0.0267597137090467,0.0267597137090467,0.5793645954021587,0.0267597137090467,0.1238095238095238,1
0.0273675427617855,0.0276878793754008,0.0004977644518683,0.0288972138021434,0.0288972138021434,0.5786633331300689,0.0288972138021434,0.0857142857142857,1
0.0037546933667083,0.0037657902193852,0.0004977644518683,0.0050048782667629,0.0050048782667629,0.5671382401365936,0.0050048782667629,0.019047619047619,1
0.0314559866499791,0.0315282396981402,0.0004977644518683,0.0327327975928918,0.0327327975928918,0.5794255747301664,0.0327327975928918,0.0952380952380952,1
0.0204422194409678,0.0210436831665448,1e-07,0.0222612814573728,0.0222612814573728,0.5768034636258308,0.0222612814573728,0.0571428571428571,1
0.0226115978306216,0.0226171123473177,1e-07,0.0238327536512523,0.0238327536512523,0.5753094700896396,0.0238327536512523,0.0380952380952381,1
0.027851481017939,0.0279190466957987,1e-07,0.0291280936031399,0.0291280936031399,0.5778401122019635,0.0291280936031399,0.0380952380952381,1
0.0434710054234459,0.0435638543795021,1e-07,0.0447534427157422,0.0447534427157422,0.5847307762668456,0.0447534427157422,0.019047619047619,1
0.0703045473508552,0.0704165485973363,1e-07,0.0715727383089171,0.0715727383089171,0.596469296908348,0.0715727383089171,0.0095238095238095,1
0.0696704213600333,0.0697752457084905,1e-07,0.0709322330545397,0.0709322330545397,0.5961644002683091,0.0709322330545397,0.0095238095238095,1
0.0988735919899874,0.0989768981819808,1e-07,0.1000975653352598,0.1000975653352598,0.6088481004939326,0.1000975653352598,0.0095238095238095,1
0.1264580725907384,0.1265603794126858,1e-07,0.1276467390090043,0.1276467390090043,0.6208305384474663,0.1276467390090043,0.0095238095238095,0
0.1328410513141426,0.1329361232494668,1e-07,0.1340145528751983,0.1340145528751983,0.6235746082078175,0.1340145528751983,0.0095238095238095,0
0.139549436795995,0.1396474325513415,1e-07,0.140717514839613,0.140717514839613,0.6265016159521922,0.140717514839613,0.0095238095238095,0
0.0571547768043387,0.0604465257788847,5e-08,0.0616151159240033,0.0616151159240033,0.6037563266052808,0.0616151159240033,0.019047619047619,1
0.0583229036295369,0.0600513042311076,5e-08,0.0612203859416544,0.0612203859416544,0.5978718214525276,0.0612203859416544,0.0095238095238095,1
0.0583229036295369,0.0600513042311076,5e-08,0.0612203859416544,0.0612203859416544,0.5978718214525276,0.0612203859416544,0.0095238095238095,1
0.0642803504380475,0.0661735097164844,5e-08,0.0673349768003038,0.0673349768003038,0.6011342155009451,0.0673349768003038,0.0095238095238095,1
0.0708302044221944,0.07289973303903,5e-08,0.0740528342357506,0.0740528342357506,0.6047015061894018,0.0740528342357506,0.0095238095238095,1
0.0780392156862745,0.0803045443020984,5e-08,0.0814484356031548,0.0814484356031548,0.6086346728459052,0.0814484356031548,0.0095238095238095,1
0.0859657905715477,0.088447599588373,5e-08,0.0895813627866447,0.0895813627866447,0.6129642051344594,0.0895813627866447,0.0095238095238095,0
0.0468085106382978,0.046912052020104,0.0004977644518683,0.0480974759624336,0.0480974759624336,0.5862247698030367,0.0480974759624336,0.019047619047619,1
0.0503295786399666,0.050439217908756,0.0004977644518683,0.0516202548615093,0.0516202548615093,0.5877797426672358,0.0516202548615093,0.0095238095238095,1
0.0550688360450563,0.0551744194717453,0.0004977644518683,0.0563495669141797,0.0563495669141797,0.5898225501554972,0.0563495669141797,0.0095238095238095,1
0.0179390905298289,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0185082996525033,5e-08,0.0197290513819273,0.0197290513819273,0.5755838770656747,0.0197290513819273,0.019047619047619,1
0.0198581560283687,0.0204769503810532,5e-08,0.0216952535581556,0.0216952535581556,0.5766205256418074,0.0216952535581556,0.0285714285714285,1
0.0296203587818105,0.030521543302859,0.0004977644518683,0.0317273532982296,0.0317273532982296,0.5820171961704982,0.0317273532982296,0.0095238095238095,1
0.0237797246558197,0.0251972379233717,0.0004977644518683,0.026409670139794,0.026409670139794,0.5815903408744435,0.026409670139794,0.1333333333333333,1
0.0262828535669586,0.0270913185485675,0.0004977644518683,0.0283013949608621,0.0283013949608621,0.5801878163302641,0.0283013949608621,0.019047619047619,1
0.0179390905298289,0.0618335375046855,0.0,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0189930053243053,0.0,0.0202131541904683,0.0202131541904683,0.5775657052259284,0.0202131541904683,0.0666666666666666,1
0.01543596161869,0.0163532236655679,0.0,0.0175766558177986,0.0175766558177986,0.5759192633697177,0.0175766558177986,0.0380952380952381,1
0.0196078431372549,0.0207901448151407,0.0,0.0220080584498283,0.0220080584498283,0.5788157814500884,0.0220080584498283,0.0380952380952381,1
0.0242886942010846,0.0248020163755946,0.0,0.0260149401574451,0.0260149401574451,0.5781145191779986,0.0260149401574451,0.019047619047619,1
0.0237797246558197,0.0242874826624509,0.0,0.02550104640684,0.02550104640684,0.5778706018659674,0.02550104640684,0.0285714285714285,1
0.0196078431372549,0.0200295297609282,0.0,0.0212483894271946,0.0212483894271946,0.5757058357216903,0.0212483894271946,0.0380952380952381,1
0.0237797246558197,0.0242874826624509,0.0,0.02550104640684,0.02550104640684,0.5778706018659674,0.02550104640684,0.0285714285714285,1
0.0361368377138089,0.0368972871396399,0.0,0.0380951671644236,0.0380951671644236,0.584273431306787,0.0380951671644236,0.0380952380952381,1
0.0279516061743846,0.0285454355639736,0.0,0.0297537033864853,0.0297537033864853,0.5800353680102445,0.0297537033864853,0.0285714285714285,1
0.0167709637046307,0.0176358294432596,1e-07,0.0188576663265534,0.0188576663265534,0.5762851393377645,0.0188576663265534,0.019047619047619,1
0.0185732165206508,0.0195224530581199,1e-07,0.0207419434121055,0.0207419434121055,0.5774132569059088,0.0207419434121055,0.0095238095238095,1
0.0205590321234876,0.0215955019313656,1e-07,0.0228124138855581,0.0228124138855581,0.578632843466065,0.0228124138855581,0.0095238095238095,1
0.0227367542761785,0.0238848041043384,1e-07,0.0250988686889751,0.0250988686889751,0.5800353680102445,0.0250988686889751,0.0095238095238095,1
0.0221109720483938,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0221109720483938,0.0232285871948218,1e-07,0.0244434679635656,0.0244434679635656,0.5796390023781938,0.0244434679635656,0.0095238095238095,1
0.0070921985815602,0.0074942953870934,1e-07,0.0087287460247711,0.0087287460247711,0.570187206536984,0.0087287460247711,0.0095238095238095,1
0.0237797246558197,0.0238400620423259,1e-07,0.025054182275879,0.025054182275879,0.5760412220257333,0.025054182275879,0.0095238095238095,1
0.0237797246558197,0.0238400620423259,1e-07,0.025054182275879,0.025054182275879,0.5760412220257333,0.025054182275879,0.0095238095238095,1
0.0343012098456403,0.0346378130080088,1e-07,0.0358385033030707,0.0358385033030707,0.5817427891944631,0.0358385033030707,0.019047619047619,1
0.0362953692115143,0.0366437487882358,1e-07,0.0378419441568791,0.0378419441568791,0.5826574791145801,0.0378419441568791,0.0095238095238095,1
0.0070921985815602,0.0071736439426705,1e-07,0.0084084933975824,0.0084084933975824,0.5688761509848161,0.0084084933975824,0.0095238095238095,1
0.0196078431372549,0.0198058194508657,1e-07,0.0210249573617141,0.0210249573617141,0.5747911458015733,0.0210249573617141,0.0095238095238095,1
0.0279516061743846,0.0282247841195507,1e-07,0.0294334507592966,0.0294334507592966,0.5787243124580767,0.0294334507592966,0.0095238095238095,1
0.0321234876929495,0.032437994959061,1e-07,0.0336414213258458,0.0336414213258458,0.5807061406183304,0.0336414213258458,0.0095238095238095,1
0.0279516061743846,0.0282247841195507,1e-07,0.0294334507592966,0.0294334507592966,0.5787243124580767,0.0294334507592966,0.0095238095238095,1
0.0321234876929495,0.032437994959061,1e-07,0.0336414213258458,0.0336414213258458,0.5807061406183304,0.0336414213258458,0.0095238095238095,1
0.0404672507300792,0.0409315297311002,1e-07,0.0421243920785885,0.0421243920785885,0.5849442039148729,0.0421243920785885,0.0095238095238095,1
0.0321234876929495,0.0324976510417443,1e-07,0.033701003209974,0.033701003209974,0.5809500579303616,0.033701003209974,0.0095238095238095,1
0.0321234876929495,0.0324976510417443,1e-07,0.033701003209974,0.033701003209974,0.5809500579303616,0.033701003209974,0.0095238095238095,1
0.0571547768043387,0.0577918300994765,1e-07,0.0589637220803014,0.0589637220803014,0.5929020062198914,0.0589637220803014,0.0095238095238095,1
0.0070921985815602,0.0071885579633413,1e-07,0.0084233888686144,0.0084233888686144,0.5689371303128239,0.0084233888686144,0.0095238095238095,1
0.0755110554860241,0.0763150437726506,1e-07,0.0774638971020861,0.0774638971020861,0.6015610707969998,0.0774638971020861,0.0095238095238095,1
0.0167709637046307,0.0176358294432596,1e-07,0.0188576663265534,0.0188576663265534,0.5762851393377645,0.0188576663265534,0.019047619047619,1
0.0185732165206508,0.0195224530581199,1e-07,0.0207419434121055,0.0207419434121055,0.5774132569059088,0.0207419434121055,0.0095238095238095,1
0.0205590321234876,0.0215955019313656,1e-07,0.0228124138855581,0.0228124138855581,0.578632843466065,0.0228124138855581,0.0095238095238095,1
0.0227367542761785,0.0238848041043384,1e-07,0.0250988686889751,0.0250988686889751,0.5800353680102445,0.0250988686889751,0.0095238095238095,1
0.0221109720483938,0.0618335375046855,1e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0221109720483938,0.0232285871948218,1e-07,0.0244434679635656,0.0244434679635656,0.5796390023781938,0.0244434679635656,0.0095238095238095,1
0.0070921985815602,0.0074942953870934,1e-07,0.0087287460247711,0.0087287460247711,0.570187206536984,0.0087287460247711,0.0095238095238095,1
0.0237797246558197,0.0238400620423259,1e-07,0.025054182275879,0.025054182275879,0.5760412220257333,0.025054182275879,0.0095238095238095,1
0.0237797246558197,0.0238400620423259,1e-07,0.025054182275879,0.025054182275879,0.5760412220257333,0.025054182275879,0.0095238095238095,1
0.0343012098456403,0.0346378130080088,1e-07,0.0358385033030707,0.0358385033030707,0.5817427891944631,0.0358385033030707,0.019047619047619,1
0.0362953692115143,0.0366437487882358,1e-07,0.0378419441568791,0.0378419441568791,0.5826574791145801,0.0378419441568791,0.0095238095238095,1
0.0070921985815602,0.0071736439426705,1e-07,0.0084084933975824,0.0084084933975824,0.5688761509848161,0.0084084933975824,0.0095238095238095,1
0.0196078431372549,0.0198058194508657,1e-07,0.0210249573617141,0.0210249573617141,0.5747911458015733,0.0210249573617141,0.0095238095238095,1
0.0279516061743846,0.0282247841195507,1e-07,0.0294334507592966,0.0294334507592966,0.5787243124580767,0.0294334507592966,0.0095238095238095,1
0.0321234876929495,0.032437994959061,1e-07,0.0336414213258458,0.0336414213258458,0.5807061406183304,0.0336414213258458,0.0095238095238095,1
0.0279516061743846,0.0282247841195507,1e-07,0.0294334507592966,0.0294334507592966,0.5787243124580767,0.0294334507592966,0.0095238095238095,1
0.0321234876929495,0.032437994959061,1e-07,0.0336414213258458,0.0336414213258458,0.5807061406183304,0.0336414213258458,0.0095238095238095,1
0.0404672507300792,0.0409315297311002,1e-07,0.0421243920785885,0.0421243920785885,0.5849442039148729,0.0421243920785885,0.0095238095238095,1
0.0321234876929495,0.0324976510417443,1e-07,0.033701003209974,0.033701003209974,0.5809500579303616,0.033701003209974,0.0095238095238095,1
0.0321234876929495,0.0324976510417443,1e-07,0.033701003209974,0.033701003209974,0.5809500579303616,0.033701003209974,0.0095238095238095,1
0.0571547768043387,0.0577918300994765,1e-07,0.0589637220803014,0.0589637220803014,0.5929020062198914,0.0589637220803014,0.0095238095238095,1
0.0070921985815602,0.0071885579633413,1e-07,0.0084233888686144,0.0084233888686144,0.5689371303128239,0.0084233888686144,0.0095238095238095,1
0.0755110554860241,0.0763150437726506,1e-07,0.0774638971020861,0.0774638971020861,0.6015610707969998,0.0774638971020861,0.0095238095238095,1
0.0571547768043387,0.0577918300994765,1e-07,0.0589637220803014,0.0589637220803014,0.5929020062198914,0.0589637220803014,0.0095238095238095,1
0.0204422194409678,0.0204471223397115,1.5e-07,0.0216654626160915,0.0216654626160915,0.5743642905055186,0.0216654626160915,0.019047619047619,1
0.0221109720483938,0.0221174926548448,1.5e-07,0.0233337553716792,0.0233337553716792,0.5750960424416123,0.0233337553716792,0.0095238095238095,1
0.0237797246558197,0.023787862969978,1.5e-07,0.0250020481272669,0.0250020481272669,0.5758277943777059,0.0250020481272669,0.019047619047619,1
0.0212765957446808,0.0212823074972781,1.5e-07,0.0224996089938854,0.0224996089938854,0.5747301664735655,0.0224996089938854,0.0095238095238095,1
0.0221109720483938,0.0221174926548448,1.5e-07,0.0233337553716792,0.0233337553716792,0.5750960424416123,0.0233337553716792,0.0095238095238095,1
0.0237797246558197,0.023787862969978,1.5e-07,0.0250020481272669,0.0250020481272669,0.5758277943777059,0.0250020481272669,0.0095238095238095,1
0.0237797246558197,0.0238326050319905,1.5e-07,0.025046734540363,0.025046734540363,0.5760107323617294,0.025046734540363,0.0095238095238095,1
0.0237797246558197,0.0238326050319905,1.5e-07,0.025046734540363,0.025046734540363,0.5760107323617294,0.025046734540363,0.0095238095238095,1
0.0237797246558197,0.0238326050319905,1.5e-07,0.025046734540363,0.025046734540363,0.5760107323617294,0.025046734540363,0.0095238095238095,1
0.0254484772632457,0.0255029753471238,1.5e-07,0.0267150272959506,0.0267150272959506,0.576742484297823,0.0267150272959506,0.0095238095238095,1
0.0304547350855235,0.030521543302859,1.5e-07,0.0317273532982296,0.0317273532982296,0.578968229770108,0.0317273532982296,0.0095238095238095,1
0.0321234876929495,0.033101668878913,1.5e-07,0.0343042697867713,0.0343042697867713,0.5834197207146777,0.0343042697867713,0.0095238095238095,1
0.0321234876929495,0.033101668878913,1.5e-07,0.0343042697867713,0.0343042697867713,0.5834197207146777,0.0343042697867713,0.0095238095238095,1
0.0217772215269086,0.0224530581199385,0.0004977644518683,0.0236689034698999,0.0236689034698999,0.577687663881944,0.0236689034698999,0.0476190476190476,1
0.0240801001251564,0.0248243874066009,0.0004977644518683,0.0260372833639931,0.0260372833639931,0.578968229770108,0.0260372833639931,0.019047619047619,1
0.0179390905298289,0.017949023877347,1.5e-07,0.0191704712182261,0.0191704712182261,0.573297152265382,0.0191704712182261,0.0095238095238095,1
0.0198581560283687,0.0199027605852261,1.5e-07,0.0211217779234223,0.0211217779234223,0.5742728215135069,0.0211217779234223,0.0095238095238095,1
0.021610346266166,0.021655158014049,1.5e-07,0.0228719957696862,0.0228719957696862,0.5750350631136045,0.0228719957696862,0.0095238095238095,1
0.0238965373383395,0.0239444601870218,1.5e-07,0.0251584505731032,0.0251584505731032,0.5760412220257333,0.0251584505731032,0.0095238095238095,1
0.0264080100125156,0.0264649296803925,1.5e-07,0.0276757851775167,0.0276757851775167,0.5771693395938776,0.0276757851775167,0.0095238095238095,1
0.0291697955778055,0.0292389375251674,1.5e-07,0.0,0.0304463427894748,0.5784194158180377,0.0306027452353112,0.0095238095238095,1
0.0322152690863579,0.0328928725895214,1.5e-07,0.0340957331923228,0.0340957331923228,0.5822306238185255,0.0340957331923228,0.0095238095238095,1
0.0322152690863579,0.0328928725895214,1.5e-07,0.0340957331923228,0.0340957331923228,0.5822306238185255,0.0340957331923228,0.0285714285714285,1
0.01543596161869,0.0154434684046472,5e-08,0.0166680320848446,0.0166680320848446,0.5721995243612416,0.0166680320848446,0.019047619047619,1
0.0170629954109303,0.0170765536681033,5e-08,0.0182990861628521,0.0182990861628521,0.5729312762973352,0.0182990861628521,0.0095238095238095,1
0.0188902795160617,0.018933349241622,5e-08,0.0201535723063402,0.0201535723063402,0.5738459662174523,0.0201535723063402,0.0095238095238095,1
0.02090112640801,0.0209541990425198,5e-08,0.0221719086311806,0.0221719086311806,0.5747606561375693,0.0221719086311806,0.0095238095238095,1
0.0231122236128493,0.0231689311121385,5e-08,0.0243838860794375,0.0243838860794375,0.5757363253856942,0.0243838860794375,0.0095238095238095,1
0.0237797246558197,0.023787862969978,5e-08,0.0250020481272669,0.0250020481272669,0.5758277943777059,0.0250020481272669,0.0095238095238095,1
0.0262828535669586,0.0262934184426779,5e-08,0.0275044872606484,0.0275044872606484,0.5769254222818464,0.0275044872606484,0.0095238095238095,1
0.0290362953692115,0.0290972543287944,5e-08,0.0303048358146705,0.0303048358146705,0.578327946826026,0.0303048358146705,0.0095238095238095,1
0.0312891113892365,0.0313567284604256,5e-08,0.0325614996760235,0.0325614996760235,0.5793341057381548,0.0325614996760235,0.0095238095238095,1
0.0321234876929495,0.0321919136179922,5e-08,0.0333956460538173,0.0333956460538173,0.5796999817062016,0.0333956460538173,0.0095238095238095,1
0.0387984981226533,0.0388883088991961,5e-08,0.0400837125472,0.0400837125472,0.5826879687785841,0.0400837125472,0.0095238095238095,1
0.0429703796412181,0.0430642346870292,5e-08,0.0442544444361691,0.0442544444361691,0.5845173486188182,0.0442544444361691,0.0095238095238095,1
0.0475177304964539,0.0476130109916332,5e-08,0.0487975631009391,0.0487975631009391,0.5864991767790719,0.0487975631009391,0.0095238095238095,1
0.0521485189820609,0.0522587284305976,5e-08,0.0534375023274173,0.0534375023274173,0.5885724739313373,0.0534375023274173,0.0095238095238095,1
0.0275844806007509,0.0273970559723195,1.5e-07,0.0286067521170188,0.0286067521170188,0.5766815049698152,0.0286067521170188,0.019047619047619,1
0.0304714226115978,0.0302605479411194,1.5e-07,0.0314666825551691,0.0314666825551691,0.5778401122019635,0.0314666825551691,0.0095238095238095,1
0.0336420525657071,0.0336534876437338,1.5e-07,0.0348554022149565,0.0348554022149565,0.5801268370022562,0.0348554022149565,0.0095238095238095,1
0.0371297455152273,0.0371433684807087,1.5e-07,0.0383409424364522,0.0383409424364522,0.5816513202024514,0.0383409424364522,0.0095238095238095,1
0.040967876512307,0.0409762717931127,1.5e-07,0.0421690784916846,0.0421690784916846,0.5832977620586621,0.0421690784916846,0.0095238095238095,1
0.0451898206090947,0.0452043966532937,1.5e-07,0.0463919445292658,0.0463919445292658,0.5851576315629001,0.0463919445292658,0.0095238095238095,1
0.0498372966207759,0.0498501140922581,1.5e-07,0.051031883755744,0.051031883755744,0.5871699493871577,0.051031883755744,0.0095238095238095,1
0.0549436795994993,0.0549581661720183,1.5e-07,0.0561335825842152,0.0561335825842152,0.5893956948594427,0.0561335825842152,0.0095238095238095,1
0.0605590321234876,0.0605583809339159,1.5e-07,0.0617268319567435,0.0617268319567435,0.5917738886517471,0.0617268319567435,0.0095238095238095,1
0.0667417605340008,0.0667253284813052,1.5e-07,0.067886109228489,0.067886109228489,0.5943959997560827,0.067886109228489,0.0095238095238095,1
0.0701376720901126,0.0702450373596217,1.5e-07,0.0714014403920488,0.0714014403920488,0.5963778279163363,0.0714014403920488,0.0095238095238095,1
0.0737088026700041,0.0738094882999507,1.5e-07,0.0749614579687046,0.0749614579687046,0.5979023111165315,0.0749614579687046,0.0095238095238095,1
0.0774551522736754,0.0775603644986652,1.5e-07,0.0787076689332608,0.0787076689332608,0.5995487529727422,0.0787076689332608,0.0095238095238095,1
0.0821860659157279,0.0822955660616545,1.5e-07,0.0834369809859312,0.0834369809859312,0.6016220501250076,0.0834369809859312,0.019047619047619,1
0.0905298289528577,0.0914676887742166,1.5e-07,0.0925976956706313,0.0925976956706313,0.6086346728459052,0.0925976956706313,0.0095238095238095,1
0.0997079682937004,0.1007292956108037,1.5e-07,0.1018477831815236,0.1018477831815236,0.6129642051344594,0.1018477831815236,0.0095238095238095,0
0.01543596161869,0.0154434684046472,0.0,0.0166680320848446,0.0166680320848446,0.5721995243612416,0.0166680320848446,0.0666666666666666,1
0.0192824363788068,0.019291285737722,0.0,0.020511063611109,0.020511063611109,0.5738764558814562,0.020511063611109,0.0380952380952381,1
0.0242052565707133,0.0242129125590968,0.0,0.0254265690516798,0.0254265690516798,0.5760107323617294,0.0254265690516798,0.0666666666666666,1
